Filename,Speaker_Status,Common_File
5348024557504710_f635_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504710_f635_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504710_f635_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504710_f635_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504710_f635_chunk_4_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504710_f635_chunk_4_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504710_f635_chunk_5_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504710_f635_chunk_5_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504710_f635_chunk_7_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504710_f635_chunk_7_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504711_f1609_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504711_f1609_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504713_f2161_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504713_f2161_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504715_f1000_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504715_f1000_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504716_f2236_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504716_f2236_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504726_f958_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav,Old,5348024557504726_f958_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav
5348024557504732_f2239_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504732_f2239_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504735_f2024_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557504735_f2024_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557504741_f161_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504741_f161_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504751_f397_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504751_f397_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504751_f397_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504751_f397_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504754_f596_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504754_f596_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504754_f596_chunk_10_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504754_f596_chunk_10_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504754_f596_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504754_f596_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504754_f596_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504754_f596_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504754_f596_chunk_4_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504754_f596_chunk_4_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504754_f596_chunk_6_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504754_f596_chunk_6_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504754_f596_chunk_8_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504754_f596_chunk_8_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504758_f396_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504758_f396_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504761_f404_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504761_f404_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504761_f404_chunk_1_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504761_f404_chunk_1_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504761_f404_chunk_3_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504761_f404_chunk_3_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504761_f404_chunk_4_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557504761_f404_chunk_4_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557504761_f404_chunk_5_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557504761_f404_chunk_5_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557504761_f404_chunk_6_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504761_f404_chunk_6_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504761_f404_chunk_7_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504761_f404_chunk_7_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504764_f401_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504764_f401_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504764_f401_chunk_11_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504764_f401_chunk_11_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504764_f401_chunk_12_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504764_f401_chunk_12_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504764_f401_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504764_f401_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504764_f401_chunk_2_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557504764_f401_chunk_2_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557504764_f401_chunk_3_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557504764_f401_chunk_3_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557504764_f401_chunk_4_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504764_f401_chunk_4_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504770_f1617_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504770_f1617_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504771_f1146_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504771_f1146_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504774_f1283_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504774_f1283_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504776_f776_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504776_f776_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504777_f1284_chunk_0_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557504777_f1284_chunk_0_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557504779_f1147_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504779_f1147_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504784_f1282_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504784_f1282_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504787_f1623_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504787_f1623_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504788_f1148_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504788_f1148_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504790_f1291_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504790_f1291_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504799_f422_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504799_f422_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
